#--------------------------------------------------------------------------------
# Auto-generated by LiteX (--------) on 2026-09-18 11:01:06
#--------------------------------------------------------------------------------
csr_base,ctrl,0x00000000,,
csr_base,icap,0x00001000,,
csr_base,flash_cs_n,0x00001800,,
csr_base,xadc,0x00002000,,
csr_base,dna,0x00002800,,
csr_base,flash,0x00003000,,
csr_base,leds,0x00003800,,
csr_base,identifier_mem,0x00004000,,
csr_base,pcie_phy,0x00005000,,
csr_base,pcie_msi,0x00005800,,
csr_base,pcie_dma0,0x00006000,,
csr_base,capability,0x00006800,,
csr_base,time_gen,0x00008800,,
csr_base,si5351,0x0000a000,,
csr_base,gnss,0x0000b000,,
csr_base,header,0x0000b800,,
csr_base,ad9361,0x0000c000,,
csr_base,crossbar,0x0000c800,,
csr_base,clk_measurement,0x0000f000,,
csr_base,txrx_loopback,0x00010800,,
csr_base,clk10_discipline,0x00014000,,
csr_base,pcie_dma1,0x00015000,,
csr_base,pcie_endpoint,0x00015800,,
csr_register,ctrl_reset,0x00000000,1,rw
csr_register,ctrl_scratch,0x00000004,1,rw
csr_register,ctrl_bus_errors,0x00000008,1,ro
csr_register,icap_addr,0x00001000,1,rw
csr_register,icap_data,0x00001004,1,rw
csr_register,icap_write,0x00001008,1,rw
csr_register,icap_done,0x0000100c,1,ro
csr_register,icap_read,0x00001010,1,rw
csr_register,flash_cs_n_out,0x00001800,1,rw
csr_register,xadc_temperature,0x00002000,1,ro
csr_register,xadc_vccint,0x00002004,1,ro
csr_register,xadc_vccaux,0x00002008,1,ro
csr_register,xadc_vccbram,0x0000200c,1,ro
csr_register,xadc_eoc,0x00002010,1,ro
csr_register,xadc_eos,0x00002014,1,ro
csr_register,dna_id,0x00002800,2,ro
csr_register,flash_spi_control,0x00003000,1,rw
csr_register,flash_spi_status,0x00003004,1,ro
csr_register,flash_spi_mosi,0x00003008,2,rw
csr_register,flash_spi_miso,0x00003010,2,ro
csr_register,flash_spi_cs,0x00003018,1,rw
csr_register,flash_spi_loopback,0x0000301c,1,rw
csr_register,leds_control,0x00003800,1,rw
csr_register,leds_pulse,0x00003804,1,rw
csr_register,leds_status,0x00003808,1,ro
csr_register,pcie_phy_phy_link_status,0x00005000,1,ro
csr_register,pcie_phy_phy_msi_enable,0x00005004,1,ro
csr_register,pcie_phy_phy_msix_enable,0x00005008,1,ro
csr_register,pcie_phy_phy_bus_master_enable,0x0000500c,1,ro
csr_register,pcie_phy_phy_max_request_size,0x00005010,1,ro
csr_register,pcie_phy_phy_max_payload_size,0x00005014,1,ro
csr_register,pcie_msi_enable,0x00005800,1,rw
csr_register,pcie_msi_clear,0x00005804,1,rw
csr_register,pcie_msi_vector,0x00005808,1,ro
csr_register,pcie_dma0_writer_enable,0x00006000,1,rw
csr_register,pcie_dma0_writer_table_value,0x00006004,2,rw
csr_register,pcie_dma0_writer_table_we,0x0000600c,1,rw
csr_register,pcie_dma0_writer_table_loop_prog_n,0x00006010,1,rw
csr_register,pcie_dma0_writer_table_loop_status,0x00006014,1,ro
csr_register,pcie_dma0_writer_table_level,0x00006018,1,ro
csr_register,pcie_dma0_writer_table_reset,0x0000601c,1,rw
csr_register,pcie_dma0_reader_enable,0x00006020,1,rw
csr_register,pcie_dma0_reader_table_value,0x00006024,2,rw
csr_register,pcie_dma0_reader_table_we,0x0000602c,1,rw
csr_register,pcie_dma0_reader_table_loop_prog_n,0x00006030,1,rw
csr_register,pcie_dma0_reader_table_loop_status,0x00006034,1,ro
csr_register,pcie_dma0_reader_table_level,0x00006038,1,ro
csr_register,pcie_dma0_reader_table_reset,0x0000603c,1,rw
csr_register,pcie_dma0_loopback_enable,0x00006040,1,rw
csr_register,pcie_dma0_synchronizer_bypass,0x00006044,1,rw
csr_register,pcie_dma0_synchronizer_enable,0x00006048,1,rw
csr_register,pcie_dma0_buffering_reader_fifo_control,0x0000604c,1,rw
csr_register,pcie_dma0_buffering_reader_fifo_status,0x00006050,1,ro
csr_register,pcie_dma0_buffering_writer_fifo_control,0x00006054,1,rw
csr_register,pcie_dma0_buffering_writer_fifo_status,0x00006058,1,ro
csr_register,capability_api_version,0x00006800,1,ro
csr_register,capability_features,0x00006804,1,ro
csr_register,capability_pcie_config,0x00006808,1,ro
csr_register,capability_eth_config,0x0000680c,1,ro
csr_register,capability_sata_config,0x00006810,1,ro
csr_register,capability_board_info,0x00006814,1,ro
csr_register,time_gen_control,0x00008800,1,rw
csr_register,time_gen_read_time,0x00008804,2,ro
csr_register,time_gen_write_time,0x0000880c,2,rw
csr_register,time_gen_time_adjustment,0x00008814,2,rw
csr_register,time_gen_time_inc,0x0000881c,1,rw
csr_register,si5351_i2c_phy_speed_mode,0x0000a000,1,rw
csr_register,si5351_i2c_master_active,0x0000a004,1,rw
csr_register,si5351_i2c_master_settings,0x0000a008,1,rw
csr_register,si5351_i2c_master_addr,0x0000a00c,1,rw
csr_register,si5351_i2c_master_rxtx,0x0000a010,1,rw
csr_register,si5351_i2c_master_status,0x0000a014,1,ro
csr_register,si5351_pwm_enable,0x0000a018,1,rw
csr_register,si5351_pwm_width,0x0000a01c,1,rw
csr_register,si5351_pwm_period,0x0000a020,1,rw
csr_register,si5351_control,0x0000a024,1,rw
csr_register,si5351_status,0x0000a028,1,ro
csr_register,gnss_control,0x0000b000,1,rw
csr_register,gnss_overflow,0x0000b004,1,ro
csr_register,gnss_overflow_clear,0x0000b008,1,rw
csr_register,gnss_saturation,0x0000b00c,1,ro
csr_register,gnss_epoch_period,0x0000b010,1,rw
csr_register,gnss_num_ants,0x0000b014,1,ro
csr_register,gnss_rate_error,0x0000b018,1,ro
csr_register,gnss_version,0x0000b01c,1,ro
csr_register,gnss_capabilities,0x0000b020,2,ro
csr_register,gnss_signal_caps,0x0000b028,2,ro
csr_register,gnss_sample_count,0x0000b030,2,ro
csr_register,gnss_ch0_control,0x0000b038,1,rw
csr_register,gnss_ch0_carrier_freq,0x0000b03c,1,rw
csr_register,gnss_ch0_carrier_phase,0x0000b040,1,rw
csr_register,gnss_ch0_code_freq,0x0000b044,1,rw
csr_register,gnss_ch0_code_length,0x0000b048,1,rw
csr_register,gnss_ch0_tap_offset_ve,0x0000b04c,1,rw
csr_register,gnss_ch0_tap_offset_e,0x0000b050,1,rw
csr_register,gnss_ch0_tap_offset_l,0x0000b054,1,rw
csr_register,gnss_ch0_tap_offset_vl,0x0000b058,1,rw
csr_register,gnss_ch0_prn,0x0000b05c,1,rw
csr_register,gnss_ch0_code_phase,0x0000b060,2,rw
csr_register,gnss_ch0_code_load,0x0000b068,1,rw
csr_register,gnss_ch0_code_status,0x0000b06c,1,ro
csr_register,gnss_ch0_replica,0x0000b070,1,rw
csr_register,gnss_ch0_subcarrier_load,0x0000b074,1,rw
csr_register,gnss_ch0_code_length_active,0x0000b078,1,ro
csr_register,gnss_ch0_carrier_freq_next,0x0000b07c,1,rw
csr_register,gnss_ch0_code_freq_next,0x0000b080,1,rw
csr_register,gnss_ch0_apply_at,0x0000b084,2,rw
csr_register,gnss_ch0_apply,0x0000b08c,1,rw
csr_register,gnss_ch0_apply_status,0x0000b090,1,ro
